"","x"
"12568","N#Cc1c(-c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)[nH]c1=O"
"12569","Cc1cccc(NC(=S)Nc2ccc3c(c2)C(=O)OC3)c1"
"12570","N#Cc1ccc(-c2ccc(OCCCCC(=O)NO)cc2)cc1"
"12571","COCC(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1"
"12572","Nc1nc2c(c(=O)[nH]1)[n+](Cc1ccccc1F)cn2[C@@H]1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O"
"12573","CC1(C)O[C@H]2[C@@H]3OC4(CCCCC4)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1"
"12574","O=C(N[C@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21"
"12575","COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1"
"12576","COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccccn4)CC3)CN(C)[C@@H]1C2"
"12577","O=C(C[n+]1ccc(/C=N/O)cc1)Nc1nccs1.[Cl-]"
"12578","O=C(O)CCCC/C=C(\c1ccc(-c2nc(C(=O)NCC3CC3)co2)cc1)c1cccnc1"
"12579","Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C"
"12580","N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O"
"12581","CCN(CC)C(=O)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1"
"12582","CC(C)C(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1"
"12583","O=S1(=O)N(Cc2ccc(CO)cc2)[C@H](COc2ccccc2)[C@H](O)[C@@H](O)[C@@H](COc2ccccc2)N1Cc1ccc(CO)cc1"
"12584","CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"12585","CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"12586","CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1"
"12587","CC(C)N1CCC(Oc2ccc(CN3CCOCC3)cc2)CC1"
"12588","O=C(NC1CC2CCC1C2)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1"
"12589","NC(=O)c1cccc2c1C(=O)N(C1CCN([C@H]3CC[C@@H](CO)CC3)CC1)C2"
"12590","NC(=O)c1cccc2c1C(=O)N(C1CCN([C@H]3CC[C@H](CO)CC3)CC1)C2"
"12591","CC(C)/N=C(\S)NCCCCc1c[nH]cn1"
"12592","O=C(O)c1ccc(Nc2nccc(Nc3ccccc3Cl)n2)cc1"
"12593","CCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1"
"12594","COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1/C=N/O)CC2"
"12595","CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1"
"12596","CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1"
"12597","C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12"
"12598","Cc1ccccc1Cn1c(=N)n(CC(O)c2ccc(Cl)c(Cl)c2)c2ccccc21"
"12599","COc1ccc(CCNC[C@H](O)COc2ccc(-c3ncc[nH]3)cc2)cc1OC"
"12600","Cc1ccc2c(n1)CC[C@@H]2NC(=O)COc1cc(C(F)F)c2c(C3CC3)nn(C)c2n1"
"12601","Clc1ccc(-c2nnn[nH]2)cc1"
"12602","Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2"
"12603","C/N=C(\S)NCCCCCc1c[nH]cn1"
"12604","NC1N=C2C(=CC=CN2Cc2ccccc2)C(=O)N1"
"12605","CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1"
"12606","O=C(O)CNC(=O)C(=O)O"
"12607","Nc1cccc(Br)n1"
"12608","CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1"
"12609","CC(C)c1cc(NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)n(-c2ccccc2)n1"
"12610","CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1"
"12611","COc1ccc2c(c1)nc(-c1ccc3ccccc3c1)n2-c1ccnc(NC2CCCCC2)n1"
"12612","CC(C)OCC(O)CNC(C)(C)C"
"12613","CC(/C=C/C1CC1(C)c1ccc2c(c1)C(C)(C)CCC2(C)C)=C\C(=O)O"
"12614","CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1"
"12615","O=C(/C=N\O)Nc1ccc[n+](CCCCCCC[n+]2cccc(NC(=O)/C=N\O)c2)c1.[Br-].[Br-]"
"12616","O=C(NS(=O)(=O)c1cc(Cl)ccc1Cl)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1"
"12617","CCCOc1ccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)cc1"
"12618","Nc1ncnc2c1nc(NCc1ccc(Cl)cc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"
"12619","O=C(O)c1ccc(Nc2nccc(Nc3ccccc3)n2)cc1"
"12620","CCN(CC)C(=O)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1"
"12621","O=C(O)CC/C=C\CO[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)CC[C@@H]1N1CCCCC1"
"12622","O=C(O)CC/C=C\CO[C@@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)CC[C@@H]1N1CCCCC1"
"12623","CC(C)(C)c1ccc(NCC(O)CON=C(C2CC2)C2CC2)cc1"
"12624","CCCCCCCC(=O)NCC(=O)NCC1C2CCC(O2)C1C/C=C/CCCC(=O)O"
"12625","CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O"
"12626","C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C"
"12627","CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1"
"12628","O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(O)nc3ncccc32)CC1"
"12629","Cc1ccccc1-c1ccc2nc(N)ccc2c1"
"12630","CCCc1ccc(S(N)(=O)=O)cc1"
"12631","CC(C)c1ccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)cc1"
"12632","O=C(/C=N/O)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)/C=N/O)c3)cc2)c1.[Br-].[Br-]"
"12633","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S"
"12634","NS(=O)(=O)c1cc(C(=O)CSc2nc3cc4c(cc3[nH]2)OCCO4)ccc1Cl"
"12635","Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1"
"12636","O=C(C1CC1)N1CCC[C@@H](Nc2cc(-n3c(-c4cccc(O)c4)nc4ccccc43)ccn2)C1"
"12637","CNC(=O)[C@H]1CCCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)C1"
"12638","COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCc1ccc(O)c(/C=N/O)n1)CC2"
"12639","CC1=CN(C(C)C)C2=NC(N)NC(=O)C2=C1"
"12640","O=C(O)c1cc2occ(CCc3ccccc3)c2[nH]1"
"12641","CCCn1c(=O)c2nc(C3CC4CCC3C4)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O"
"12642","O=C(C[n+]1cccc(/C=N/O)c1)Nc1nccs1.[Cl-]"
"12643","CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21"
"12644","COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3cccs3)ccc2n1"
"12645","Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSSCc2ccccc2)[C@@H](O)[C@H]1O"
"12646","CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc5c(c4)OCO5)nn3C)nc2n(CCC)c1=O"
"12647","NS(=O)(=O)c1ccc(Nc2ncnc(Cl)c2[N+](=O)[O-])cc1"
"12648","NS(=O)(=O)Nc1ccccc1"
"12649","CCCN(CCc1ccccc1)[C@H]1CCc2c(O)cccc2C1"
"12650","Nc1ncc(-c2cncc(NS(=O)(=O)c3ccccc3)c2)cn1"
"12651","C/C(=N\OCC(O)CNC(C)(C)C)c1cc(Cl)c(NC2=NCCN2)c(Cl)c1"
"12652","Clc1ccccc1CNCC12CC3CC(CC(C3)C1)C2"
"12653","N#CCC(N)=O"
"12654","COc1cc(CCN)ccc1O"
"12655","NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccc(F)c3)CC1)C2"
"12656","CC(=O)OC(C)(C)C(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1"
"12657","O=C(NCCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl"
"12658","CCn1nc(-c2cccs2)nc2c(=O)n(C)c(=O)nc1-2"
"12659","C[C@H](O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1"
"12660","C[C@@H](O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1"
"12661","O=C(C[C@@H]1C/C=C/CCC(=O)O[C@H](c2ccccc2)CNC1=O)NCc1ccc(Cl)cc1"
"12662","O=C(O)c1ccc(Nc2nccc(Nc3ccccc3F)n2)cc1"
"12663","[3H]CC([3H])C(=O)/N=C(/N)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1"
"12664","CCC(=O)/N=C(/N)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1"
"12665","CC1(C)O[C@H]2[C@@H]3OC4(CCCC4)O[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1"
"12666","CC(C)(O)c1nc(-c2ccc(CNC(=O)c3cnc(-c4ccccn4)nc3)cc2)no1"
"12667","O=C(Nc1ccc(Cl)cn1)[C@H]1CN(CC(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F"
"12668","O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1"
"12669","O=c1c2ccccc2[se]n1-c1ccccc1"
"12670","O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1[N+](=O)[O-]"
"12671","CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1"
"12672","CN(C)CCc1cccnc1"
"12673","C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O"
"12674","CN1CCN(Cc2csc(N)c2C(=O)c2ccc(Cl)cc2)CC1"
"12675","O=C(O)c1sc2cc(-n3c(S)nnc3-c3ccc(Br)c(Cl)c3)ccc2c1Cl"
"12676","CN(CCC(Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O"
"12677","CCCC[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O"
"12678","COc1ccc(CCNCC(O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2)cc1OC"
"12679","Nc1nc2cc[nH]c2c(=O)[nH]1"
"12680","NC(=O)c1cccc2c1C(=O)N(C1CCN(CC3CCN(Cc4ccccc4)CC3)CC1)C2"
"12681","CN1C=CC=C2C(=O)NC(N)N=C21"
"12682","Nc1ncccc1-c1nc2ccc(Nc3ccc(N4CCOCC4)cc3)nc2n1-c1ccc(C2(N)CCC2)cc1"
"12683","Nc1scc(CN2CCN(c3ncccn3)CC2)c1C(=O)c1ccc(Cl)cc1"
"12684","NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1"
"12685","CCOP(=O)(CNC(=O)[C@H](C)NC(C)=O)N1CCCC1C(=O)N[C@H](CNc1ccc([N+](=O)[O-])cc1)Cc1ccccc1"
"12686","CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1"
"12687","O=C1CC(CN2CCN(c3ncccn3)CC2)Cc2occc21"
"12688","CCOCCNC[C@H](O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1"
"12689","NC1Cc2cc3c(cc2C1)OCO3"
"12690","CN(C)CCNc1ccccc1"
"12691","NC(=O)c1cccc2[nH]n(C3CCN(Cc4ccco4)CC3)c(=O)c12"
"12692","CN1CCN(C2=Nc3ccc(Cl)cc3Oc3ccccc32)CC1"
"12693","O=C(Nc1ccc2nc(Cc3c[nH]c4ccccc34)[nH]c2c1)[C@@H]1CCCN1"
"12694","CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21"
"12695","O[C@@H](CNC1CC1)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1"
"12696","COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1"
"12697","O=C(/C=N/O)Nc1ccc[n+](CC[n+]2cccc(NC(=O)/C=N/O)c2)c1.[Br-].[Br-]"
"12698","CCN1C=CC=C2C(=O)NC(N)N=C21"
"12699","CN1CCCC(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4CC(N)=O)n3)cc2)C1"
"12700","COc1cc(CC(C)N)c(OC)cc1Br"
"12701","CC(C)(C)C(=O)CN1C(=O)N(CC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21"
"12702","COc1ccc2c(c1)nc(-c1ccc3ccccc3c1)n2-c1ccnc(NC2CCCCC2)c1"
"12703","N#Cc1ccc(N2CCN(Cc3csc(N)c3C(=O)c3ccc(Cl)cc3)CC2)cc1"
"12704","Cc1c(CNC(CO)CO)c(O)[nH]c(=O)c1C#N"
"12705","O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1"
"12706","CN1C[C@H](C(N)=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21"
"12707","O=S(=O)(NCCc1c[nH]c2ccccc12)c1cc(Br)c(Cl)s1"
"12708","CC1(C)O[C@H]2[C@@H]3OCO[C@@H]3CO[C@@]2(CNS(N)(=O)=O)O1"
"12709","O=C(NCC12CC3CC(C1)CC(CNC(=O)c1ccc(Cl)cc1Cl)(C3)C2)c1ccc(Cl)cc1Cl"
"12710","Oc1cc2c(c(Cl)c1O)CCNC[C@@H]2c1ccccc1"
"12711","CCCCNc1ccc(C(=O)OCCN(C)C)cc1"
"12712","Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1"
"12713","Cc1cc(O)cc(C)c1NS(=O)(=O)c1ccccc1"
"12714","O=C(O)CCCCO/N=C(/c1cccnc1)c1cccc(C(F)(F)F)c1"
"12715","CC1(C)O[C@H]2[C@@H]3OC4(CCCCC4)O[C@@H]3CO[C@@]2(CNS(N)(=O)=O)O1"
"12716","CC(C)/N=C/Nc1ccc(-c2c[nH]cn2)cc1"
"12717","COc1cc(CC(C)N)ccc1O"
"12718","COc1ccc(O)c(CC(C)N)c1"
"12719","O=C(C1CC1)N1CCC[C@@H](Nc2nccc(-n3c(-c4ccc5ccccc5c4)nc4ccc(O)cc43)n2)C1"
"12720","CC(C)(O)C(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1"
"12721","COc1ccc([C@H](C)NC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)cc1"
"12722","CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1"
"12723","CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2cccc(CN3C(=O)CNS3(=O)=O)c2)n1"
"12724","CCCCNc1ccc(C(=O)OCC[N+](C)(C)CCCC)cc1"
"12725","COc1ccc(Oc2ccc3c4c(cccc24)C(=O)C3=C(C#N)C#N)cc1"
"12726","C[C@@H](OP(=O)(O)O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N1CCC[C@H]1C(N)=O"
"12727","Cc1cc(NS(=O)(=O)c2ccc(NC(=S)Nc3ccccc3C)cc2)no1"
"12728","COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4ccc5nsnc5n4)CC3)CN(C)[C@@H]1C2"
"12729","NC[C@H]1CC[C@H](C(=O)O)CC1"
"12730","NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(=O)CC3)CC1)C2"
"12731","CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3C(C)C)C2=O)C(=O)c2cc(O)c(O)c(C(C)C)c2C1=O"
"12732","Cc1ccc(C[n+]2csc([C@H](O)CO)c2C)c(N)n1"
"12733","O=C(O)CCCC/C=C(\c1ccc(-c2nc(C(=O)NCc3ccccc3)co2)cc1)c1cccnc1"
"12734","CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21"
"12735","Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O"
"12736","S=C(NCCCCCc1c[nH]cn1)NCc1ccc(Cl)cc1"
"12737","Cc1cc(CC(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3cnco3)cc2)on1"
"12738","O=C(NC1CNCCC1c1cccc(F)c1)c1ccc2[nH]nc(-c3ccncc3)c2c1"
"12739","O=C(C1CC1)N1CCC[C@@H](Nc2nccc(-n3c(-c4ccc(Cl)c(Cl)c4)nc4ccccc43)n2)C1"
"12740","Cn1c2cccc(C(N)=O)c2c(=O)n1C1CCN(CC2CCCCC2)CC1"
"12741","c1ccc(OCCCN2CCC(Cc3c[nH]cn3)CC2)cc1"
"12742","O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1"
"12743","O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1"
"12744","C=CCN1CCc2c(cc(O)c(O)c2Cl)[C@@H](c2ccccc2)C1"
"12745","CCn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2"
"12746","Oc1ccc2c3c1OC1c4[nH]c5cc(N=C=S)ccc5c4CC4(O)C(C2)N(CC2CC2)CCC314"
"12747","Nc1ncnc2c1ncn2[C@@H]1O[C@H](CS)[C@@H](O)[C@H]1O"
"12748","COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C"
"12749","Nc1ncccc1-c1nc2ccc(Sc3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1"
"12750","CCOC(=O)c1csc(NC(=O)C[n+]2cccc(/C=N/O)c2)n1.[Cl-]"
"12751","O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccc(Cl)cc1Cl"
"12752","Nc1cncc(-c2cnc(N)nc2)c1"
"12753","O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C1/SC(=S)N(NC(=O)c2cccnc2)C1=O"
"12754","COc1cccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)c1"
"12755","C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCO"
"12756","O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1"
"12757","N#Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)O)c1"
"12758","Oc1ccc2c(c1)nc(-c1ccc3ccccc3c1)n2-c1ccnc(NC2CCCCC2)c1"
"12759","COC[C@H]1CC[C@H](N2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)CC1"
"12760","COC[C@H]1CC[C@@H](N2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)CC1"
"12761","CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1"
"12762","NC(=O)c1cccc2[nH]n(C3CCN(CC4CCCCC4)CC3)c(=O)c12"
"12763","COc1ccc2nc(-c3ccc4ccccc4c3)n(-c3ccnc(N[C@@H]4CCCN(C(=O)C5CC5)C4)n3)c2c1"
"12764","COc1ccccc1CNCCCCCCN(C)CCCCCCCCN(C)CCCCCCNCc1ccccc1OC"
"12765","CN(C)Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)c1"
"12766","N[C@@H](Cn1cc(I)c(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O"
"12767","C[S+](C)[O-]"
"12768","COc1cccc(N2CCc3cc(S(N)(=O)=O)sc3S2(=O)=O)c1"
"12769","COc1ccc(NS(N)(=O)=O)cc1"
"12770","NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12"
"12771","COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccnc(/C=N/O)c1O)CC2"
"12772","CO[C@]1(C(=O)[O-])C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@@H](O)[C@H](O)CNC(=O)c2ccccc2)O1.[Na+]"
"12773","Oc1noc2cc(Cl)c(Cl)cc12"
"12774","CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3Cc3ccccc3)C2=O)C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O"
"12775","CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1"
"12776","CC(C)(C)C(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1"
"12777","c1ccc2cc(-c3nc4ccccc4n3-c3ccnc(NC4CCCCC4)c3)ccc2c1"
"12778","CCCS(=O)(=O)Nc1cc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c(F)c1"
"12779","CC[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1C(=O)CO"
"12780","Cc1ccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)cc1C"
"12781","O=C1NC(=S)N/C1=C/c1ccc(=O)[nH]c1"
"12782","COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccco3)nc(N)c2cc1OC"
"12783","C=CCc1ccccc1OCC(O)CNCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1"
"12784","O=C1OCc2ccc(NC(=S)Nc3cccc(F)c3)cc21"
"12785","NS(=O)(=O)c1cc(C(=O)CSc2nc3ccccc3[nH]2)ccc1Cl"
"12786","N#Cc1ccc(COc2ccc3cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc3c2)c(F)c1"
"12787","O=C(O)CCC(CP(=O)(O)O)C(=O)O"
"12788","CC(=C/C=C/C(C)=C/C(=O)O)/C=C1\CC[C@@H](C)c2ccccc21"
"12789","CCCN1Cc2c(C)cccc2[C@@H]2c3cc(O)c(O)cc3CC[C@H]21"
"12790","O=C1CC(CN2CCN(c3ccccn3)CC2)Cc2occc21"
"12791","Cc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)cc1"
"12792","CNCCC1CCc2ccccc21"
"12793","O=C(/C=N/O)Nc1ccc[n+](Cc2cccc(C[n+]3cccc(NC(=O)/C=N/O)c3)c2)c1.[Br-].[Br-]"
"12794","C/C(=N\OCC(O)CNC(C)(C)C)C1CC1"
"12795","O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1"
"12796","C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1"
"12797","CC(C)(C)NCC(O)COc1cccc2[nH]c(C#N)c(I)c12"
"12798","CNc1cc(C(O)CNC(C)(C)C)ccc1O"
"12799","COc1ccc(-c2csc(NC(=O)C[n+]3cccc(/C=N/O)c3)n2)cc1.[I-]"
"12800","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O"
"12801","COc1ccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)cc1"
"12802","COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1"
"12803","CC1(C)O[C@H]2[C@@H]3OCO[C@@H]3CO[C@@]2(COS(N)(=O)=O)O1"
"12804","CCN(C)S(=O)(=O)Nc1cc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c(F)c1"
"12805","CC(C)(C)NCC(O)c1ccc(O)cc1"
"12806","O=C(OCC(COC(=O)c1cc(O)c(O)c(O)c1)OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1"
"12807","CCN(CC)c1ccc2nc3c4cc(OCCCC(=O)O)ccc4c(=O)cc-3oc2c1"
"12808","N#CCC(=O)NCc1ccccc1"
"12809","CN[C@@H](C)C(=O)Nc1ccc(Oc2ccc(OC)cc2)c(C(=O)NCc2csc(-c3cccs3)n2)c1"
"12810","O=C(NO)c1cccc2ccccc12"
"12811","CCC(C)NC(=O)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1"
"12812","CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCc1ccccc1"
"12813","Oc1cc2c(cc1O)C(c1ccccc1)CNCC2"
"12814","NC(=O)c1ccc2ccccc2c1"
"12815","CC(C)c1cc(Oc2c(I)cc(CC3NC(=O)NC3=O)cc2I)ccc1O"
"12816","O=C(O)c1cc(CCc2ccc(Cl)cc2)c[nH]1"
"12817","S=C(NCCCCc1c[nH]cn1)NCc1ccccc1"
"12818","CCOC(=O)Cc1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1.[Cl-]"
"12819","c1ccc2cc(-c3nc4ccccc4n3-c3ccnc(NC4CCOCC4)c3)ccc2c1"
"12820","O=C(O)CC/C=C\CO[C@H]1[C@@H](OCc2ccc(-c3ccccc3CO)cc2)CC[C@@H]1N1CCCCCC1"
"12821","NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccc(F)cc3F)CC1)C2"
"12822","Cn1c(=S)n(CCSc2nc3ccccc3[nH]2)c2ccccc21"
"12823","COc1ccccc1N1CCN(CC2CC(=O)c3ccoc3C2)CC1"
"12824","C[C@H](NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)n[nH]c2n1)c1ccccc1"
"12825","CC(/C=C1\C=CCCC1)=C\C=C\C(C)=C\C(=O)O"
